time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2026-03-26 11:00:00+00:00,650.63,long,low,0.9885723587230627,9.885723587230627,neutral,0.08964821883107094,neutral,-0.8268675109023167,neutral,-0.37223653077409474,long,-2.471430896807657
2026-03-26 12:00:00+00:00,651.39,long,medium,1.2474168121744607,12.474168121744606,long,-2.588444534513979,neutral,-0.6629839719716073,neutral,-0.1700960947793653,long,-2.471430896807657
2026-03-26 13:00:00+00:00,654.47,long,low,0.9885723587230627,9.885723587230627,neutral,1.3587438736974586,neutral,-0.4752775794386878,neutral,0.5005857026108405,long,-2.471430896807657
2026-03-26 14:00:00+00:00,652.21,long,low,0.9885723587230627,9.885723587230627,short,2.4031522520370454,neutral,0.44393293845556653,neutral,0.05588478383386542,long,-2.471430896807657
2026-03-26 15:00:00+00:00,651.52,long,medium,1.1929844205232574,11.929844205232573,long,-2.044120618001947,neutral,-0.0680617075463265,neutral,-0.05117597044373177,long,-2.471430896807657
2026-03-26 16:00:00+00:00,649.64,long,low,0.9885723587230627,9.885723587230627,neutral,0.124470254042594,neutral,-0.1561034576726547,neutral,-0.39699522129191445,long,-2.471430896807657
2026-03-26 17:00:00+00:00,646.67,long,low,0.9885723587230627,9.885723587230627,short,2.3773095913948814,neutral,-0.6428495811288637,neutral,-0.9528836130132166,long,-2.471430896807657
2026-03-26 18:00:00+00:00,647.43,long,low,0.9885723587230627,9.885723587230627,neutral,-0.8174044764039754,neutral,-0.9890707830060084,neutral,-0.7217294963279841,long,-2.471430896807657
2026-03-26 19:00:00+00:00,645.095,long,low,0.9885723587230627,9.885723587230627,neutral,1.636553692684546,neutral,-0.9837123670714215,neutral,-1.1361360836024708,long,-2.471430896807657
2026-03-26 20:00:00+00:00,646.42,long,low,0.9885723587230627,9.885723587230627,neutral,-0.9309456782831357,neutral,-0.133122926513763,neutral,-0.781665618467162,long,-2.471430896807657
2026-03-26 21:00:00+00:00,646.6,long,low,0.9885723587230627,9.885723587230627,neutral,-1.2760661950658925,neutral,-0.24181711241172904,neutral,-0.6745897992008588,long,-2.471430896807657
2026-03-26 22:00:00+00:00,647.48,long,low,0.9885723587230627,9.885723587230627,neutral,-0.5466460247845676,neutral,0.145460749158938,neutral,-0.42534089849801326,long,-2.471430896807657
2026-03-26 23:00:00+00:00,647.86,long,low,0.9885723587230627,9.885723587230627,neutral,0.3054278573215971,neutral,0.2661437765443491,neutral,-0.2903235376152737,long,-2.471430896807657
2026-03-27 08:00:00+00:00,645.41,long,low,1.3103947440555963,13.103947440555963,neutral,-0.03833476351735506,neutral,0.10640748808272356,neutral,-0.7412213566431102,long,-3.2759868601389908
2026-03-27 09:00:00+00:00,644.52,long,low,1.3103947440555963,13.103947440555963,neutral,-0.6033247302632578,neutral,-0.6075361176638937,neutral,-0.8563309369227707,long,-3.2759868601389908
2026-03-27 10:00:00+00:00,642.74,long,low,1.3103947440555963,13.103947440555963,neutral,0.4714878127352403,neutral,-0.5774468076543016,neutral,-1.151883257007405,long,-3.2759868601389908
2026-03-27 11:00:00+00:00,643.22,long,low,1.3103947440555963,13.103947440555963,neutral,-1.6966313136479065,neutral,-1.0469320193438436,neutral,-0.9764286920965468,long,-3.2759868601389908
2026-03-27 12:00:00+00:00,642.13,long,low,1.3103947440555963,13.103947440555963,neutral,0.7162961946773876,neutral,-0.5624367598321862,neutral,-1.1310416053868917,long,-3.2759868601389908
2026-03-27 13:00:00+00:00,639.05,long,low,1.3103947440555963,13.103947440555963,neutral,-0.6273529216160707,neutral,-0.6518654479253859,neutral,-1.6826270875689806,long,-3.2759868601389908
2026-03-27 14:00:00+00:00,640.19,long,low,1.3103947440555963,13.103947440555963,neutral,-1.6573194411165781,neutral,-0.9024927204923697,neutral,-1.33760429490819,long,-3.2759868601389908
2026-03-27 15:00:00+00:00,640.28,long,low,1.3103947440555963,13.103947440555963,short,2.0698350196004616,neutral,-0.32163470612183526,neutral,-1.2218957299376763,long,-3.2759868601389908
2026-03-27 16:00:00+00:00,638.7,long,low,1.3103947440555963,13.103947440555963,neutral,-1.0134828164419916,neutral,-0.0055984908742718045,neutral,-1.4493130397467557,long,-3.2759868601389908
2026-03-27 17:00:00+00:00,636.13,long,low,1.3103947440555963,13.103947440555963,neutral,-0.9878545183251148,neutral,-0.04082538716917593,neutral,-1.861233900985483,long,-3.2759868601389908
2026-03-27 18:00:00+00:00,635.38,long,low,1.3103947440555963,13.103947440555963,neutral,0.4848752883369049,neutral,-0.9087712639745151,neutral,-1.8836225709422334,long,-3.2759868601389908
2026-03-27 19:00:00+00:00,634.08,long,medium,1.9146876980015013,19.146876980015012,neutral,1.0026496820143866,neutral,-0.4758436104106638,long,-2.01430984648635,long,-3.2759868601389908
2026-03-27 20:00:00+00:00,633.11,long,medium,1.9308179901067148,19.30817990106715,neutral,-1.5445205414744185,neutral,-0.6087024737687692,long,-2.0680774868370624,long,-3.2759868601389908
2026-03-27 21:00:00+00:00,633.24,long,low,1.3103947440555963,13.103947440555963,neutral,0.6526166371245579,neutral,-0.013483388516161375,neutral,-1.9028646995051826,long,-3.2759868601389908
2026-03-27 22:00:00+00:00,632.9499,long,low,1.3103947440555963,13.103947440555963,neutral,0.013949643618749424,neutral,0.7930389308209277,neutral,-1.8281975157971717,long,-3.2759868601389908
2026-03-27 23:00:00+00:00,632.98,long,low,1.3103947440555963,13.103947440555963,neutral,-1.6673593720128976,neutral,1.163019892211084,neutral,-1.7032011777564697,long,-3.2759868601389908
2026-03-30 08:00:00+00:00,638.02,short,medium,1.4021803367136676,14.021803367136677,short,9.851008848481934,short,4.510901683568338,neutral,-0.6121105172008506,long,-3.0471995655039277
2026-03-30 09:00:00+00:00,637.04,long,low,1.218879826201571,12.18879826201571,neutral,-0.8680242808249177,short,3.9916564723077506,neutral,-0.731223262477502,long,-3.0471995655039277
2026-03-30 10:00:00+00:00,637.49,long,low,1.218879826201571,12.18879826201571,neutral,-1.153296008207915,short,3.4450106060080565,neutral,-0.5648045412107165,long,-3.0471995655039277
2026-03-30 11:00:00+00:00,638.24,long,low,1.218879826201571,12.18879826201571,neutral,1.0775718278479889,short,3.4697469862772454,neutral,-0.3496082878797854,long,-3.0471995655039277
2026-03-30 12:00:00+00:00,639.68,long,low,1.218879826201571,12.18879826201571,neutral,0.05565576360033057,short,3.352765293039443,neutral,-0.004146739246809847,long,-3.0471995655039277
2026-03-30 13:00:00+00:00,635.07,long,low,1.218879826201571,12.18879826201571,neutral,-0.40429699541125796,short,3.2954874997622343,neutral,-0.853466760529177,long,-3.0471995655039277
2026-03-30 14:00:00+00:00,637.51,long,medium,1.469009598406569,14.690095984065689,long,-2.501297722049979,neutral,1.9867639650523352,neutral,-0.29748489904771463,long,-3.0471995655039277
2026-03-30 15:00:00+00:00,637.34,long,low,1.218879826201571,12.18879826201571,short,3.6878019376262676,neutral,1.9206556290723993,neutral,-0.27292155371630905,long,-3.0471995655039277
2026-03-30 16:00:00+00:00,635.3,long,low,1.218879826201571,12.18879826201571,neutral,0.0907073330799183,neutral,1.8529871944885188,neutral,-0.6157870139399363,long,-3.0471995655039277
2026-03-30 17:00:00+00:00,633.57,long,low,1.218879826201571,12.18879826201571,neutral,-0.6617015094557035,neutral,1.0442067336215861,neutral,-0.8849929494911724,long,-3.0471995655039277
2026-03-30 18:00:00+00:00,631.75,long,low,1.218879826201571,12.18879826201571,neutral,1.3916466112461776,neutral,0.6029380640220561,neutral,-1.1608327039842803,long,-3.0471995655039277
2026-03-30 19:00:00+00:00,632.02,long,low,1.218879826201571,12.18879826201571,neutral,0.14605189858909565,neutral,-0.6184065909400297,neutral,-1.0448638487704207,long,-3.0471995655039277
2026-03-30 20:00:00+00:00,631.65,long,low,1.218879826201571,12.18879826201571,neutral,1.8284760360265293,neutral,0.011043106727198198,neutral,-1.0492911752290706,long,-3.0471995655039277
2026-03-30 21:00:00+00:00,631.62,long,low,1.218879826201571,12.18879826201571,neutral,0.018442902195760877,neutral,0.27664842797040273,neutral,-0.9927112324888434,long,-3.0471995655039277
2026-03-30 22:00:00+00:00,631.72,long,low,1.218879826201571,12.18879826201571,neutral,-0.3689848402712323,neutral,0.48088028231021296,neutral,-0.9130153826920144,long,-3.0471995655039277
2026-03-30 23:00:00+00:00,630.58,long,low,1.218879826201571,12.18879826201571,neutral,-1.561768622996248,neutral,-0.05666559980902926,neutral,-1.0838264542796912,long,-3.0471995655039277
2026-03-31 08:00:00+00:00,637.37,short,medium,1.1339867094454785,11.339867094454785,short,12.62706196955601,short,3.1699335472273926,neutral,0.3475503993947293,neutral,-0.8488585892401693
2026-03-31 09:00:00+00:00,637.05,short,low,0.533397673683495,5.33397673683495,neutral,-0.7022022490104227,short,2.666988368417475,neutral,0.3066959108200399,neutral,-0.8488585892401693
2026-03-31 10:00:00+00:00,636.89,short,low,0.43806797484047627,4.380679748404763,neutral,-1.0015614841650538,short,2.1903398742023814,neutral,0.3024986010087641,neutral,-0.8488585892401693
2026-03-31 11:00:00+00:00,638.58,short,low,0.44340844585850736,4.434084458585073,neutral,0.3593765009340043,short,2.2170422292925367,neutral,0.6806083714429553,neutral,-0.8488585892401693
2026-03-31 12:00:00+00:00,638.66,neutral,none,0.0,0.0,neutral,0.9289805147081,neutral,1.5784800437329434,neutral,0.7106763103489021,neutral,-0.8488585892401693
2026-03-31 13:00:00+00:00,642.63,neutral,none,0.0,0.0,neutral,-1.4703385939424505,neutral,1.7495898008926223,neutral,1.537923238324804,neutral,-0.8488585892401693
2026-03-31 14:00:00+00:00,638.68,short,medium,0.7114608746046674,7.114608746046675,short,2.5569548146732846,short,2.278826965686695,neutral,0.7264585388970662,neutral,-0.8488585892401693
2026-03-31 15:00:00+00:00,639.79,short,low,0.40799220410544584,4.079922041054458,neutral,-1.7796480398676464,short,2.039961020527229,neutral,0.9807750820523095,neutral,-0.8488585892401693
2026-03-31 16:00:00+00:00,646.64,short,low,0.7129970293868159,7.129970293868158,neutral,-0.3839360688150889,neutral,1.4348043676393238,short,2.3766567646227195,neutral,-0.8488585892401693
2026-03-31 17:00:00+00:00,646.415,short,medium,1.2867587519151937,12.867587519151938,neutral,1.7311354127661298,short,3.0280017562858124,short,2.2705280021934375,neutral,-0.8488585892401693
2026-03-31 18:00:00+00:00,648.64,short,medium,1.2658245062687963,12.658245062687962,long,-2.0050323428854053,short,2.3655412580604454,short,2.642387515522357,neutral,-0.8488585892401693
2026-03-31 19:00:00+00:00,650.235,short,medium,1.3127455630073481,13.12745563007348,neutral,0.1273997324381956,short,2.257236099477627,short,2.8709944770394094,neutral,-0.8488585892401693
2026-03-31 20:00:00+00:00,650.02,short,medium,1.2249638403349206,12.249638403349206,neutral,0.9081240762828872,short,2.016213225777729,short,2.739070650597916,neutral,-0.8488585892401693
2026-03-31 21:00:00+00:00,649.82,short,low,0.7850355179228001,7.850355179228002,neutral,-1.5037857671937265,neutral,1.387558215498397,short,2.6167850597426674,neutral,-0.8488585892401693
2026-03-31 22:00:00+00:00,650.4973,short,low,0.7962593985652946,7.962593985652946,neutral,0.8757740272240518,neutral,1.0836328233032888,short,2.6541979952176487,neutral,-0.8488585892401693
2026-03-31 23:00:00+00:00,652.28,short,low,0.8640500412869108,8.640500412869107,neutral,0.42505292423441476,neutral,0.4639666763212135,short,2.8801668042897024,neutral,-0.8488585892401693
2026-04-01 08:00:00+00:00,653.36,short,medium,1.3866029691256538,13.86602969125654,short,5.492790530446953,neutral,0.7099280769529007,short,2.9553432304188463,neutral,-0.16765100792458662
2026-04-01 09:00:00+00:00,653.57,short,low,0.8654601330849493,8.654601330849493,long,-2.593821056688557,neutral,0.14713205029330895,short,2.8848671102831642,neutral,-0.16765100792458662
2026-04-01 10:00:00+00:00,655.02,short,low,0.9080751186657501,9.080751186657501,neutral,0.3889886072280798,neutral,-0.028097259532464336,short,3.0269170622191672,neutral,-0.16765100792458662
2026-04-01 11:00:00+00:00,656.04,short,low,0.9240229752868316,9.240229752868316,neutral,1.430013403893874,neutral,0.009408300736574645,short,3.0800765842894386,neutral,-0.16765100792458662
2026-04-01 12:00:00+00:00,652.8395,short,low,0.7317946648352148,7.317946648352148,neutral,-0.38931973660472263,neutral,-0.5849886643122407,short,2.439315549450716,neutral,-0.16765100792458662
2026-04-01 13:00:00+00:00,654.29,short,low,0.777891043674152,7.778910436741519,long,-2.1685542574343684,neutral,-1.8808408192978106,short,2.5929701455805065,neutral,-0.16765100792458662
2026-04-01 14:00:00+00:00,656.5,short,low,0.8540671461928213,8.540671461928213,neutral,1.527847059198641,neutral,-1.564713053060726,short,2.846890487309404,neutral,-0.16765100792458662
2026-04-01 15:00:00+00:00,657.82,short,low,0.8806151789506191,8.806151789506192,neutral,1.1129803164664063,neutral,-1.1894224248722147,short,2.9353839298353974,neutral,-0.16765100792458662
2026-04-01 16:00:00+00:00,657.81,short,low,0.8423971254742119,8.423971254742119,neutral,-1.056056770934038,neutral,-1.253408885347015,short,2.807990418247373,neutral,-0.16765100792458662
2026-04-01 17:00:00+00:00,656.79,short,low,0.7600541245345573,7.600541245345573,neutral,-0.5535828645324007,neutral,-1.3809932784657328,short,2.533513748448524,neutral,-0.16765100792458662
2026-04-01 18:00:00+00:00,654.41,long,medium,0.8183544789141342,8.183544789141342,long,-3.047697259998026,long,-2.567923764571658,short,2.074841866736182,neutral,-0.16765100792458662
2026-04-01 19:00:00+00:00,655.17,short,low,0.6348304954048413,6.348304954048412,neutral,1.6512919166361588,long,-2.7834736596363454,short,2.116101651349471,neutral,-0.16765100792458662
2026-04-01 20:00:00+00:00,655.01,short,low,0.6038675791913357,6.038675791913358,neutral,0.526214842110197,long,-2.671957065668335,short,2.0128919306377857,neutral,-0.16765100792458662
2026-04-01 21:00:00+00:00,655.0,long,low,0.5222770122470768,5.222770122470768,neutral,-0.9082886976944032,long,-2.611385061235384,neutral,1.9425765367611172,neutral,-0.16765100792458662
2026-04-01 22:00:00+00:00,654.5848,long,low,0.5138809290422887,5.138809290422887,neutral,-0.9895078321454699,long,-2.5694046452114434,neutral,1.8115920708616424,neutral,-0.16765100792458662
2026-04-01 23:00:00+00:00,654.75,long,low,0.4762943621667349,4.762943621667349,neutral,-0.237492840237861,long,-2.3814718108336743,neutral,1.7707422580306067,neutral,-0.16765100792458662
2026-04-02 08:00:00+00:00,647.87,long,medium,1.2974878552326161,12.974878552326162,long,-13.582848837661007,long,-3.987439276163081,neutral,0.6973286511115725,neutral,0.03752241148517393
2026-04-02 09:00:00+00:00,647.75,long,low,0.6851536054350014,6.851536054350014,neutral,1.193577989863175,long,-3.425768027175007,neutral,0.6680371524007549,neutral,0.03752241148517393
2026-04-02 10:00:00+00:00,647.31,long,low,0.6165317406711632,6.165317406711632,neutral,0.9645805131758916,long,-3.082658703355816,neutral,0.585305236442753,neutral,0.03752241148517393
2026-04-02 11:00:00+00:00,644.59,long,low,0.5522354156007556,5.522354156007556,neutral,-0.04293427014957738,long,-2.761177078003778,neutral,0.17091625962835705,neutral,0.03752241148517393
2026-04-02 12:00:00+00:00,645.38,long,low,0.5337253675843174,5.337253675843175,neutral,-1.0465781285261537,long,-2.6686268379215874,neutral,0.29008099508202945,neutral,0.03752241148517393
2026-04-02 13:00:00+00:00,649.63,long,low,0.4254246364980371,4.254246364980371,neutral,1.2513663814787643,long,-2.1271231824901853,neutral,0.9175695284149262,neutral,0.03752241148517393
2026-04-02 14:00:00+00:00,655.39,short,low,0.3531153919314808,3.531153919314808,short,3.531153919314808,neutral,-1.1102003389829855,neutral,1.7380242719931804,neutral,0.03752241148517393
2026-04-02 15:00:00+00:00,654.0,neutral,none,0.0,0.0,neutral,-1.7167974958578311,neutral,0.02093426016198115,neutral,1.4727778222487558,neutral,0.03752241148517393
2026-04-02 16:00:00+00:00,653.56,long,low,0.21374009958919857,2.1374009958919857,long,-2.1374009958919857,neutral,-0.31398850822982827,neutral,1.3579514278885414,neutral,0.03752241148517393
2026-04-02 17:00:00+00:00,653.2102,neutral,none,0.0,0.0,neutral,0.052450670056634584,neutral,-0.06756532597050903,neutral,1.2561382696953016,neutral,0.03752241148517393
2026-04-02 18:00:00+00:00,654.46,neutral,none,0.0,0.0,neutral,0.8634364764891455,neutral,-0.1182843920156932,neutral,1.386763204897689,neutral,0.03752241148517393
2026-04-02 19:00:00+00:00,655.88,neutral,none,0.0,0.0,neutral,0.3622243867560618,neutral,0.08108580092667876,neutral,1.5368560458628204,neutral,0.03752241148517393
2026-04-02 20:00:00+00:00,655.91,neutral,none,0.0,0.0,neutral,1.3392855192220054,neutral,0.32790707538933817,neutral,1.4811194855764758,neutral,0.03752241148517393
2026-04-02 21:00:00+00:00,655.8,neutral,none,0.0,0.0,neutral,-1.5471418504783432,neutral,0.2963111181998093,neutral,1.405902424707368,neutral,0.03752241148517393
2026-04-02 22:00:00+00:00,655.9,neutral,none,0.0,0.0,neutral,-0.7241557068319963,neutral,0.22450540493786497,neutral,1.3621109758222494,neutral,0.03752241148517393
2026-04-02 23:00:00+00:00,655.92,neutral,none,0.0,0.0,neutral,-0.088315748860671,neutral,0.25708395988451527,neutral,1.3072835737112223,neutral,0.03752241148517393
2026-04-06 08:00:00+00:00,658.14,short,low,0.5,5.0,short,5.95154714493705,neutral,0.6666140385084667,neutral,1.5590495804842144,neutral,0.49620789189948633
2026-04-06 09:00:00+00:00,657.3,neutral,none,0.0,0.0,neutral,-0.9809669632755121,neutral,0.8261766814567194,neutral,1.3678595320342275,neutral,0.49620789189948633
2026-04-06 10:00:00+00:00,656.74,long,low,0.3071331584474908,3.071331584474908,long,-3.071331584474908,neutral,0.7199896653731362,neutral,1.2241240904416733,neutral,0.49620789189948633
2026-04-06 11:00:00+00:00,656.35,neutral,none,0.0,0.0,neutral,-0.915633122443067,neutral,0.4420040231464559,neutral,1.1086892865981528,neutral,0.49620789189948633
