time,equity,price,position,peak,drawdown
2026-03-19 20:00:00+00:00,117590.65409769904,660.8,neutral,121787.49736931281,-3.446037862890898
2026-03-19 21:00:00+00:00,117590.65409769904,661.14,neutral,121787.49736931281,-3.446037862890898
2026-03-19 22:00:00+00:00,117590.65409769904,661.51,neutral,121787.49736931281,-3.446037862890898
2026-03-19 23:00:00+00:00,117590.65409769904,661.1,neutral,121787.49736931281,-3.446037862890898
2026-03-20 08:00:00+00:00,117590.65409769904,658.69,long,121787.49736931281,-3.446037862890898
2026-03-20 09:00:00+00:00,116605.70080011268,655.58,long,121787.49736931281,-4.254785327829394
2026-03-20 10:00:00+00:00,116339.66839819225,654.74,long,121787.49736931281,-4.4732251575877
2026-03-20 11:00:00+00:00,116665.87479578514,655.77,long,121787.49736931281,-4.205376318717408
2026-03-20 12:00:00+00:00,116928.74014530177,656.6,long,121787.49736931281,-3.9895369631228847
2026-03-20 13:00:00+00:00,115836.10706598572,653.15,long,121787.49736931281,-4.886700549630214
2026-03-20 14:00:00+00:00,115509.90066839282,652.12,long,121787.49736931281,-5.1545493885005165
2026-03-20 15:00:00+00:00,115771.18249170754,652.945,long,121787.49736931281,-4.940010269987878
2026-03-20 16:00:00+00:00,115715.75907464077,652.77,long,121787.49736931281,-4.985518567854209
2026-03-20 17:00:00+00:00,115281.87289531816,651.4,long,121787.49736931281,-5.341783528293356
2026-03-20 18:00:00+00:00,114227.24444484791,648.07,long,121787.49736931281,-6.207741424835196
2026-03-20 19:00:00+00:00,114376.09590782717,648.54,long,121787.49736931281,-6.085519139137116
2026-03-20 20:00:00+00:00,115145.68964195414,650.97,long,121787.49736931281,-5.4536039173362845
2026-03-20 21:00:00+00:00,116219.3204068473,654.36,long,121787.49736931281,-4.572043175811694
2026-03-20 22:00:00+00:00,116184.48283040532,654.25,long,121787.49736931281,-4.60064839161339
2026-03-20 23:00:00+00:00,115877.27874723531,653.28,long,121787.49736931281,-4.852894385500954
2026-03-23 08:00:00+00:00,113055.4350554365,644.37,long,121787.49736931281,-7.16991686543726
2026-03-23 09:00:00+00:00,112694.39108140163,643.23,long,121787.49736931281,-7.466370920109246
2026-03-23 10:00:00+00:00,112688.056976594,643.21,long,121787.49736931281,-7.471571868436822
2026-03-23 11:00:00+00:00,116050.21435609514,656.08,neutral,121787.49736931281,-4.710896551080059
2026-03-23 12:00:00+00:00,116050.21435609514,661.2516,long,121787.49736931281,-4.710896551080059
2026-03-23 13:00:00+00:00,115837.77330348371,660.22,neutral,121787.49736931281,-4.885332398108928
2026-03-23 14:00:00+00:00,115837.77330348371,661.05,neutral,121787.49736931281,-4.885332398108928
2026-03-23 15:00:00+00:00,115837.77330348371,656.01,neutral,121787.49736931281,-4.885332398108928
2026-03-23 16:00:00+00:00,115837.77330348371,655.58,neutral,121787.49736931281,-4.885332398108928
2026-03-23 17:00:00+00:00,115837.77330348371,658.06,neutral,121787.49736931281,-4.885332398108928
2026-03-23 18:00:00+00:00,115837.77330348371,658.95,neutral,121787.49736931281,-4.885332398108928
2026-03-23 19:00:00+00:00,115837.77330348371,655.375,neutral,121787.49736931281,-4.885332398108928
2026-03-23 20:00:00+00:00,115837.77330348371,655.53,long,121787.49736931281,-4.885332398108928
2026-03-23 21:00:00+00:00,115891.3837963478,655.9,neutral,121787.49736931281,-4.841312696561475
2026-03-23 22:00:00+00:00,115891.3837963478,657.28,neutral,121787.49736931281,-4.841312696561475
2026-03-23 23:00:00+00:00,115891.3837963478,656.75,neutral,121787.49736931281,-4.841312696561475
2026-03-24 08:00:00+00:00,115891.3837963478,654.87,neutral,121787.49736931281,-4.841312696561475
2026-03-24 09:00:00+00:00,115891.3837963478,655.53,neutral,121787.49736931281,-4.841312696561475
2026-03-24 10:00:00+00:00,115891.3837963478,655.18,neutral,121787.49736931281,-4.841312696561475
2026-03-24 11:00:00+00:00,115891.3837963478,655.06,neutral,121787.49736931281,-4.841312696561475
2026-03-24 12:00:00+00:00,115891.3837963478,652.34,neutral,121787.49736931281,-4.841312696561475
2026-03-24 13:00:00+00:00,115891.3837963478,651.48,neutral,121787.49736931281,-4.841312696561475
2026-03-24 14:00:00+00:00,115891.3837963478,653.94,neutral,121787.49736931281,-4.841312696561475
2026-03-24 15:00:00+00:00,115891.3837963478,655.04,neutral,121787.49736931281,-4.841312696561475
2026-03-24 16:00:00+00:00,115891.3837963478,655.15,long,121787.49736931281,-4.841312696561475
2026-03-24 17:00:00+00:00,115660.3585446434,654.3,neutral,121787.49736931281,-5.031008073094116
2026-03-24 18:00:00+00:00,115660.3585446434,654.86,neutral,121787.49736931281,-5.031008073094116
2026-03-24 19:00:00+00:00,115660.3585446434,653.2,neutral,121787.49736931281,-5.031008073094116
2026-03-24 20:00:00+00:00,115660.3585446434,657.14,neutral,121787.49736931281,-5.031008073094116
2026-03-24 21:00:00+00:00,115660.3585446434,657.52,neutral,121787.49736931281,-5.031008073094116
2026-03-24 22:00:00+00:00,115660.3585446434,658.0,neutral,121787.49736931281,-5.031008073094116
2026-03-24 23:00:00+00:00,115660.3585446434,657.55,neutral,121787.49736931281,-5.031008073094116
2026-03-25 08:00:00+00:00,115660.3585446434,658.19,neutral,121787.49736931281,-5.031008073094116
2026-03-25 09:00:00+00:00,115660.3585446434,658.39,neutral,121787.49736931281,-5.031008073094116
2026-03-25 10:00:00+00:00,115660.3585446434,658.45,neutral,121787.49736931281,-5.031008073094116
2026-03-25 11:00:00+00:00,115660.3585446434,659.62,neutral,121787.49736931281,-5.031008073094116
2026-03-25 12:00:00+00:00,115660.3585446434,658.53,neutral,121787.49736931281,-5.031008073094116
2026-03-25 13:00:00+00:00,115660.3585446434,656.49,neutral,121787.49736931281,-5.031008073094116
2026-03-25 14:00:00+00:00,115660.3585446434,658.69,neutral,121787.49736931281,-5.031008073094116
2026-03-25 15:00:00+00:00,115660.3585446434,657.0,neutral,121787.49736931281,-5.031008073094116
2026-03-25 16:00:00+00:00,115660.3585446434,657.75,neutral,121787.49736931281,-5.031008073094116
2026-03-25 17:00:00+00:00,115660.3585446434,657.9,neutral,121787.49736931281,-5.031008073094116
2026-03-25 18:00:00+00:00,115660.3585446434,656.5,neutral,121787.49736931281,-5.031008073094116
2026-03-25 19:00:00+00:00,115660.3585446434,656.74,neutral,121787.49736931281,-5.031008073094116
2026-03-25 20:00:00+00:00,115660.3585446434,656.68,neutral,121787.49736931281,-5.031008073094116
2026-03-25 21:00:00+00:00,115660.3585446434,656.38,neutral,121787.49736931281,-5.031008073094116
2026-03-25 22:00:00+00:00,115660.3585446434,655.48,neutral,121787.49736931281,-5.031008073094116
2026-03-25 23:00:00+00:00,115660.3585446434,655.41,neutral,121787.49736931281,-5.031008073094116
2026-03-26 08:00:00+00:00,115660.3585446434,652.84,long,121787.49736931281,-5.031008073094116
2026-03-26 09:00:00+00:00,115435.73826280366,651.8,long,121787.49736931281,-5.215444313834491
2026-03-26 10:00:00+00:00,115517.81105809125,652.18,long,121787.49736931281,-5.148054148948591
2026-03-26 11:00:00+00:00,115183.04044573398,650.63,long,121787.49736931281,-5.422935084667388
2026-03-26 12:00:00+00:00,115347.18603630915,651.39,long,121787.49736931281,-5.28815475489559
2026-03-26 13:00:00+00:00,116055.16137181576,654.47,neutral,121787.49736931281,-4.706834544858171
2026-03-26 14:00:00+00:00,116055.16137181576,652.21,neutral,121787.49736931281,-4.706834544858171
2026-03-26 15:00:00+00:00,116055.16137181576,651.52,long,121787.49736931281,-4.706834544858171
2026-03-26 16:00:00+00:00,115655.64983119808,649.64,long,121787.49736931281,-5.034874408758308
2026-03-26 17:00:00+00:00,115024.5065994776,646.67,long,121787.49736931281,-5.553107598004811
2026-03-26 18:00:00+00:00,115186.01126483368,647.43,long,121787.49736931281,-5.420495738130284
2026-03-26 19:00:00+00:00,114689.80943114098,645.095,long,121787.49736931281,-5.827928228665826
2026-03-26 20:00:00+00:00,114971.38006482099,646.42,long,121787.49736931281,-5.596729920331957
2026-03-26 21:00:00+00:00,115009.63116977375,646.6,long,121787.49736931281,-5.565321848256403
2026-03-26 22:00:00+00:00,115196.636571765,647.48,long,121787.49736931281,-5.4117712736648516
2026-03-26 23:00:00+00:00,115277.38890444305,647.86,long,121787.49736931281,-5.345465343727582
2026-03-27 08:00:00+00:00,114756.7488648083,645.41,long,121787.49736931281,-5.7729641025336305
2026-03-27 09:00:00+00:00,114567.61840143078,644.52,long,121787.49736931281,-5.928259570018267
2026-03-27 10:00:00+00:00,114189.35747467575,642.74,long,121787.49736931281,-6.238850504987541
2026-03-27 11:00:00+00:00,114291.36042121644,643.22,long,121787.49736931281,-6.15509564611942
2026-03-27 12:00:00+00:00,114059.72873011362,642.13,long,121787.49736931281,-6.345288971465784
2026-03-27 13:00:00+00:00,113405.20982314422,639.05,long,121787.49736931281,-6.8827159825362365
2026-03-27 14:00:00+00:00,113647.46682117837,640.19,long,121787.49736931281,-6.683798192724429
2026-03-27 15:00:00+00:00,113666.59237365474,640.28,long,121787.49736931281,-6.668094156686663
2026-03-27 16:00:00+00:00,113330.832674625,638.7,long,121787.49736931281,-6.943787233794223
2026-03-27 17:00:00+00:00,112784.69189835507,636.13,long,121787.49736931281,-7.392224707317293
2026-03-27 18:00:00+00:00,112625.31229438525,635.38,long,121787.49736931281,-7.523091674298733
2026-03-27 19:00:00+00:00,112349.0543141709,634.08,long,121787.49736931281,-7.749927750399888
2026-03-27 20:00:00+00:00,112142.92335970327,633.11,long,121787.49736931281,-7.919182361029215
2026-03-27 21:00:00+00:00,112170.5491577247,633.24,long,121787.49736931281,-7.896498753419104
2026-03-27 22:00:00+00:00,112108.90112690917,632.9499,long,121787.49736931281,-7.947118096247528
2026-03-27 23:00:00+00:00,112115.29756168184,632.98,long,121787.49736931281,-7.941865968639325
2026-03-30 08:00:00+00:00,112599.65423541893,638.02,short,121787.49736931281,-7.544159566751203
2026-03-30 09:00:00+00:00,112895.42273099636,637.04,neutral,121787.49736931281,-7.301303360682257
2026-03-30 10:00:00+00:00,112895.42273099636,637.49,neutral,121787.49736931281,-7.301303360682257
2026-03-30 11:00:00+00:00,112895.42273099636,638.24,neutral,121787.49736931281,-7.301303360682257
2026-03-30 12:00:00+00:00,112895.42273099636,639.68,neutral,121787.49736931281,-7.301303360682257
2026-03-30 13:00:00+00:00,112895.42273099636,635.07,neutral,121787.49736931281,-7.301303360682257
2026-03-30 14:00:00+00:00,112895.42273099636,637.51,long,121787.49736931281,-7.301303360682257
2026-03-30 15:00:00+00:00,112851.19823548515,637.34,long,121787.49736931281,-7.337616197768565
2026-03-30 16:00:00+00:00,112320.50428935044,635.3,long,121787.49736931281,-7.773370242804413
2026-03-30 17:00:00+00:00,111870.45501150096,633.57,long,121787.49736931281,-8.142906761388694
2026-03-30 18:00:00+00:00,111396.99276543962,631.75,long,121787.49736931281,-8.531667723136353
2026-03-30 19:00:00+00:00,111467.23167007508,632.02,long,121787.49736931281,-8.473994393646322
2026-03-30 20:00:00+00:00,111370.97835631536,631.65,long,121787.49736931281,-8.553028215540074
2026-03-30 21:00:00+00:00,111363.17403357809,631.62,long,121787.49736931281,-8.559436363261185
2026-03-30 22:00:00+00:00,111389.18844270235,631.72,long,121787.49736931281,-8.538075870857464
2026-03-30 23:00:00+00:00,111092.6241786859,630.58,long,121787.49736931281,-8.78158548425984
2026-03-31 08:00:00+00:00,112793.19572701446,637.37,short,121787.49736931281,-7.385242193641359
2026-03-31 09:00:00+00:00,112857.41261070606,637.05,short,121787.49736931281,-7.332513559685721
2026-03-31 10:00:00+00:00,112889.52105255183,636.89,short,121787.49736931281,-7.306149242707921
2026-03-31 11:00:00+00:00,112550.37563555567,638.58,short,121787.49736931281,-7.5846223407860665
2026-03-31 12:00:00+00:00,112534.3214146328,638.66,short,121787.49736931281,-7.597804499274956
2026-03-31 13:00:00+00:00,111737.63070133414,642.63,short,121787.49736931281,-8.251969114286904
2026-03-31 14:00:00+00:00,112530.30785940208,638.68,short,121787.49736931281,-7.601100038897178
2026-03-31 15:00:00+00:00,112307.5555440969,639.79,short,121787.49736931281,-7.784002487930753
2026-03-31 16:00:00+00:00,110932.91287757405,646.64,short,121787.49736931281,-8.912724808543297
2026-03-31 17:00:00+00:00,110978.0653739197,646.415,short,121787.49736931281,-8.875649987793246
2026-03-31 18:00:00+00:00,110531.55735450168,648.64,short,121787.49736931281,-9.242278770765944
2026-03-31 19:00:00+00:00,110211.47632485146,650.235,short,121787.49736931281,-9.505098055638506
2026-03-31 20:00:00+00:00,110254.62204358175,650.02,short,121787.49736931281,-9.469671004699565
2026-03-31 21:00:00+00:00,110294.75759588898,649.82,short,121787.49736931281,-9.436715608477309
2026-03-31 22:00:00+00:00,110158.83854800052,650.4973,short,121787.49736931281,-9.548319057784004
2026-03-31 23:00:00+00:00,109801.09030250998,652.28,short,121787.49736931281,-9.842066982011145
2026-04-01 08:00:00+00:00,109584.3583200509,653.36,short,121787.49736931281,-10.020026121611375
2026-04-01 09:00:00+00:00,109542.21599012829,653.57,short,121787.49736931281,-10.054629287644765
2026-04-01 10:00:00+00:00,109251.23323590084,655.02,short,121787.49736931281,-10.293555910256163
2026-04-01 11:00:00+00:00,109046.54191913393,656.04,short,121787.49736931281,-10.461628430989716
2026-04-01 12:00:00+00:00,109688.81109493047,652.8395,short,121787.49736931281,-9.934259702942946
2026-04-01 13:00:00+00:00,109397.72800182225,654.29,short,121787.49736931281,-10.173268714044903
2026-04-01 14:00:00+00:00,108954.23014882728,656.5,short,121787.49736931281,-10.53742584230093
2026-04-01 15:00:00+00:00,108689.33550359952,657.82,short,121787.49736931281,-10.754931457367872
2026-04-01 16:00:00+00:00,108691.3422812149,657.81,short,121787.49736931281,-10.753283687556749
2026-04-01 17:00:00+00:00,108896.0335979818,656.79,short,121787.49736931281,-10.585211166823196
2026-04-01 18:00:00+00:00,108886.46380717953,654.41,long,121787.49736931281,-10.59306894451712
2026-04-01 19:00:00+00:00,108956.56719485245,655.17,neutral,121787.49736931281,-10.535506888323177
2026-04-01 20:00:00+00:00,108956.56719485245,655.01,neutral,121787.49736931281,-10.535506888323177
2026-04-01 21:00:00+00:00,108956.56719485245,655.0,neutral,121787.49736931281,-10.535506888323177
2026-04-01 22:00:00+00:00,108956.56719485245,654.5848,neutral,121787.49736931281,-10.535506888323177
2026-04-01 23:00:00+00:00,108956.56719485245,654.75,neutral,121787.49736931281,-10.535506888323177
2026-04-02 08:00:00+00:00,108956.56719485245,647.87,long,121787.49736931281,-10.535506888323177
2026-04-02 09:00:00+00:00,108885.90754447598,647.75,neutral,121787.49736931281,-10.593525693128896
2026-04-02 10:00:00+00:00,108885.90754447598,647.31,neutral,121787.49736931281,-10.593525693128896
2026-04-02 11:00:00+00:00,108885.90754447598,644.59,neutral,121787.49736931281,-10.593525693128896
2026-04-02 12:00:00+00:00,108885.90754447598,645.38,neutral,121787.49736931281,-10.593525693128896
2026-04-02 13:00:00+00:00,108885.90754447598,649.63,neutral,121787.49736931281,-10.593525693128896
2026-04-02 14:00:00+00:00,108885.90754447598,655.39,neutral,121787.49736931281,-10.593525693128896
2026-04-02 15:00:00+00:00,108885.90754447598,654.0,neutral,121787.49736931281,-10.593525693128896
2026-04-02 16:00:00+00:00,108885.90754447598,653.56,neutral,121787.49736931281,-10.593525693128896
2026-04-02 17:00:00+00:00,108885.90754447598,653.2102,neutral,121787.49736931281,-10.593525693128896
2026-04-02 18:00:00+00:00,108885.90754447598,654.46,neutral,121787.49736931281,-10.593525693128896
2026-04-02 19:00:00+00:00,108885.90754447598,655.88,neutral,121787.49736931281,-10.593525693128896
2026-04-02 20:00:00+00:00,108885.90754447598,655.91,neutral,121787.49736931281,-10.593525693128896
2026-04-02 21:00:00+00:00,108885.90754447598,655.8,neutral,121787.49736931281,-10.593525693128896
2026-04-02 22:00:00+00:00,108885.90754447598,655.9,neutral,121787.49736931281,-10.593525693128896
2026-04-02 23:00:00+00:00,108885.90754447598,655.92,neutral,121787.49736931281,-10.593525693128896
2026-04-06 08:00:00+00:00,108885.90754447598,658.14,neutral,121787.49736931281,-10.593525693128896
2026-04-06 09:00:00+00:00,108885.90754447598,657.3,neutral,121787.49736931281,-10.593525693128896
2026-04-06 10:00:00+00:00,108885.90754447598,656.74,neutral,121787.49736931281,-10.593525693128896
2026-04-06 11:00:00+00:00,108885.90754447598,656.35,neutral,121787.49736931281,-10.593525693128896
2026-04-06 12:00:00+00:00,108885.90754447598,656.58,neutral,121787.49736931281,-10.593525693128896
2026-04-06 13:00:00+00:00,108885.90754447598,658.53,neutral,121787.49736931281,-10.593525693128896
2026-04-06 14:00:00+00:00,108885.90754447598,657.49,neutral,121787.49736931281,-10.593525693128896
2026-04-06 15:00:00+00:00,108885.90754447598,657.85,neutral,121787.49736931281,-10.593525693128896
2026-04-06 16:00:00+00:00,108885.90754447598,657.93,neutral,121787.49736931281,-10.593525693128896
2026-04-06 17:00:00+00:00,108885.90754447598,656.47,neutral,121787.49736931281,-10.593525693128896
2026-04-06 18:00:00+00:00,108885.90754447598,658.29,neutral,121787.49736931281,-10.593525693128896
2026-04-06 19:00:00+00:00,108885.90754447598,658.87,neutral,121787.49736931281,-10.593525693128896
2026-04-06 20:00:00+00:00,108885.90754447598,658.65,neutral,121787.49736931281,-10.593525693128896
2026-04-06 21:00:00+00:00,108885.90754447598,658.68,neutral,121787.49736931281,-10.593525693128896
2026-04-06 22:00:00+00:00,108885.90754447598,657.94,neutral,121787.49736931281,-10.593525693128896
2026-04-06 23:00:00+00:00,108885.90754447598,657.91,neutral,121787.49736931281,-10.593525693128896
2026-04-07 08:00:00+00:00,108885.90754447598,659.21,neutral,121787.49736931281,-10.593525693128896
2026-04-07 09:00:00+00:00,108885.90754447598,659.7732,neutral,121787.49736931281,-10.593525693128896
2026-04-07 10:00:00+00:00,108885.90754447598,655.47,neutral,121787.49736931281,-10.593525693128896
2026-04-07 11:00:00+00:00,108885.90754447598,655.68,neutral,121787.49736931281,-10.593525693128896
2026-04-07 12:00:00+00:00,108885.90754447598,656.13,neutral,121787.49736931281,-10.593525693128896
2026-04-07 13:00:00+00:00,108885.90754447598,654.0312,neutral,121787.49736931281,-10.593525693128896
2026-04-07 14:00:00+00:00,108885.90754447598,652.6,neutral,121787.49736931281,-10.593525693128896
2026-04-07 15:00:00+00:00,108885.90754447598,653.81,neutral,121787.49736931281,-10.593525693128896
2026-04-07 16:00:00+00:00,108885.90754447598,656.04,neutral,121787.49736931281,-10.593525693128896
2026-04-07 17:00:00+00:00,108885.90754447598,656.725,neutral,121787.49736931281,-10.593525693128896
